Latitude_left,Longitude_left,Types of Potatoes Grown,Region/Country,Criteria for Selection,Farming Practices,pH_left,Bulk_Density_left,Organic_Carbon_left,CEC_left,Clay_Content_left,Sand_Content_left,Silt_Content_left,Climatic_Climate Variability,"Climatic_Moderate El Niño, Increased Humidity","Climatic_Weak-Moderate El Niño, Excessive Rainfall",Fungicide Applications (Proxy for Severity),Predicted_Disease_Risk
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
-13.8,-75.0,2,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,2
